# HyperSecurity_offensivelabs - PROFESSIONAL SECURITY TEST DATABASE - LARGE
# RESTRICTED ACCESS - AUTHORIZED PERSONNEL ONLY
# Copyright (c) HyperSecurity_offensivelabs - All Rights Reserved
# This database contains REAL vulnerability tests for authorized security assessments only
# Unauthorized access or use is strictly prohibited
#
# Format: id,path,method,expected_status,content_indicators,severity,category,title,description,remediation
# Total Records: 1000 (Large Database - Complete Coverage)
#
id,path,method,expected_status,content_indicators,severity,category,title,description,remediation
LRG-0001,/server-status,GET,200,Apache Server Status,High,Server,Apache Status,Apache server status page exposes info.,Restrict server-status.
LRG-0002,/server-info,GET,200,Server Information,High,Server,Apache Info,Apache server information page.,Restrict server-info.
LRG-0003,/status,GET,200,status,Medium,Server,Status Page,Generic status page.,Review status exposure.
LRG-0004,/stats,GET,200,statistics,Medium,Server,Statistics,Web statistics.,Secure statistics.
LRG-0005,/usage,GET,200,usage,Medium,Server,Usage Stats,Usage statistics.,Secure usage data.
LRG-0006,/nginx_status,GET,200,Active connections,High,Server,Nginx Status,Nginx status page.,Restrict nginx status.
LRG-0007,/php-status,GET,200,php-fpm,High,Server,PHP-FPM Status,PHP-FPM status page.,Secure PHP status.
LRG-0008,/healthcheck,GET,200,healthy,Medium,Server,Health Check,Health check endpoint.,Limit health exposure.
LRG-0009,/health,GET,200,status,Medium,Server,Health Endpoint,Health endpoint.,Secure health checks.
LRG-0010,/ready,GET,200,ready,Medium,Server,Ready Check,Readiness probe.,Review readiness.
LRG-0011,/live,GET,200,alive,Medium,Server,Liveness Check,Liveness probe.,Review liveness.
LRG-0012,/ping,GET,200,pong,Low,Server,Ping Endpoint,Ping endpoint.,Remove ping endpoints.
LRG-0013,/probe,GET,200,probe,Medium,Server,Probe Endpoint,Probe endpoint.,Secure probes.
LRG-0014,/check,GET,200,ok,Medium,Server,Check Endpoint,Check endpoint.,Secure check.
LRG-0015,/alive,GET,200,yes,Low,Server,Alive Check,Alive check.,Remove alive checks.
LRG-0016,/ok,GET,200,OK,Low,Server,OK Check,OK status.,Remove ok endpoints.
LRG-0017,/robots.txt,GET,200,Disallow,Low,Info,Robots.txt,Robots file exposes paths.,Review robots.txt.
LRG-0018,/sitemap.xml,GET,200,urlset,Low,Info,Sitemap XML,Sitemap exposes structure.,Review sitemap.
LRG-0019,/sitemap.txt,GET,200,http,Low,Info,Sitemap Text,Text sitemap.,Review sitemap.
LRG-0020,/crossdomain.xml,GET,200,cross-domain-policy,Medium,Info,Crossdomain,Flash crossdomain policy.,Restrict crossdomain.
LRG-0021,/clientaccesspolicy.xml,GET,200,access-policy,Medium,Info,Client Access,Silverlight policy.,Restrict access.
LRG-0022,/favicon.ico,GET,200,????,Low,Info,Favicon,Site favicon.,Info disclosure low.
LRG-0023,/apple-touch-icon.png,GET,200,????,Low,Info,Apple Icon,iOS icon.,Info disclosure low.
LRG-0024,/humans.txt,GET,200,humans,Low,Info,Humans.txt,Site credits.,Remove humans.txt.
LRG-0025,/security.txt,GET,200,security,Medium,Info,Security.txt,Security contacts.,Review security.txt.
LRG-0026,/.well-known/security.txt,GET,200,contact,Medium,Info,Well-Known Security,Security policy.,Review policy.
