# HyperSecurity_offensivelabs - PROFESSIONAL SECURITY TEST DATABASE - MEDIUM
# RESTRICTED ACCESS - AUTHORIZED PERSONNEL ONLY
# Copyright (c) HyperSecurity_offensivelabs - All Rights Reserved
# This database contains REAL vulnerability tests for authorized security assessments only
# Unauthorized access or use is strictly prohibited
#
# Format: id,path,method,expected_status,content_indicators,severity,category,title,description,remediation
# Total Records: 500 (Medium Database - Comprehensive Tests)
#
id,path,method,expected_status,content_indicators,severity,category,title,description,remediation
MED-0001,/admin,GET,200,password,High,Admin,Admin Interface,Generic admin interface found.,Restrict to specific IPs. Use MFA.
MED-0002,/administrator,GET,200,login,High,Admin,Administrator Panel,Administrator access point detected.,Implement strong authentication.
MED-0003,/admin/login.php,GET,200,password,High,Admin,PHP Admin Login,PHP admin login page.,Secure login page.
MED-0004,/wp-admin,GET,200,wordpress,High,Admin,WordPress Admin,WordPress admin interface.,Restrict wp-admin access.
MED-0005,/wp-login.php,GET,200,wordpress,High,Admin,WordPress Login,WordPress login page.,Implement login limiting.
MED-0006,/phpmyadmin,GET,200,phpmyadmin,Critical,Admin,phpMyAdmin,Database management interface.,Restrict PMA access.
MED-0007,/phpMyAdmin,GET,200,phpmyadmin,Critical,Admin,phpMyAdmin Alt,Alternative phpMyAdmin path.,Remove or secure PMA.
MED-0008,/mysqladmin,GET,200,mysql,High,Admin,MySQL Admin,MySQL admin interface.,Secure MySQL admin.
MED-0009,/dbadmin,GET,200,database,High,Admin,DB Admin,Database admin panel.,Add authentication.
MED-0010,/cpanel,GET,200,cpanel,High,Admin,cPanel Access,Hosting control panel.,Secure cPanel access.
MED-0011,/controlpanel,GET,200,control,High,Admin,Control Panel,Generic control panel.,Implement access controls.
MED-0012,/manager,GET,200,manager,High,Admin,Manager Interface,Management interface.,Add authentication.
MED-0013,/manager/html,GET,200,tomcat,High,Admin,Tomcat Manager,Apache Tomcat manager.,Secure Tomcat manager.
MED-0014,/tomcat/manager/html,GET,200,tomcat,High,Admin,Tomcat Manager Path,Tomcat manager full path.,Update Tomcat credentials.
MED-0015,/host-manager/html,GET,200,tomcat,High,Admin,Tomcat Host Manager,Virtual host manager.,Secure host manager.
MED-0016,/jmx-console,GET,200,jboss,High,Admin,JBoss JMX Console,JMX management console.,Remove or secure JMX.
MED-0017,/web-console,GET,200,jboss,High,Admin,JBoss Web Console,JBoss web management.,Secure web console.
MED-0018,/invoker/JMXInvokerServlet,GET,200,jboss,Critical,Admin,JMX Invoker Servlet,JMX invoker accessible.,Remove invoker servlet.
MED-0019,/websphere,GET,200,websphere,High,Admin,WebSphere Console,IBM WebSphere console.,Secure WebSphere.
MED-0020,/login,GET,200,login,Medium,Admin,Login Page,Generic login page.,Review authentication.
MED-0021,/login.jsp,GET,200,login,Medium,Admin,JSP Login,JSP login page.,Secure JSP login.
MED-0022,/login.aspx,GET,200,login,Medium,Admin,ASPX Login,ASP.NET login.,Secure ASP.NET auth.
MED-0023,/signin,GET,200,signin,Medium,Admin,Signin Page,Signin interface.,Review security.
MED-0024,/signup,GET,200,signup,High,Admin,Signup Page,Registration page.,Add CAPTCHA.
MED-0025,/register,GET,200,register,High,Admin,Register Page,User registration.,Validate inputs.
MED-0026,/auth,GET,200,auth,Medium,Admin,Auth Endpoint,Authentication endpoint.,Secure auth flow.
MED-0027,/auth/login,GET,200,login,Medium,Admin,Auth Login,Auth login endpoint.,Add MFA.
MED-0028,/oauth,GET,200,oauth,Medium,Admin,OAuth Endpoint,OAuth interface.,Secure OAuth config.
MED-0029,/api/auth,GET,200,auth,Medium,Admin,API Auth,API authentication.,Secure API auth.
MED-0030,/api/login,POST,200,token,High,Admin,API Login,API login endpoint.,Rate limit login.
MED-0031,/api/admin,GET,200,admin,High,Admin,API Admin,Admin API endpoint.,Add API auth.
MED-0032,/api/users,GET,200,users,High,Admin,Users API,User management API.,Secure endpoints.
MED-0033,/dashboard,GET,200,dashboard,Medium,Admin,Dashboard,User dashboard.,Review access.
MED-0034,/panel,GET,200,panel,High,Admin,Control Panel,Control panel interface.,Add authentication.
MED-0035,/console,GET,200,console,Critical,Admin,System Console,System console access.,Restrict console access.
MED-0036,/shell,GET,200,shell,Critical,Admin,Web Shell Access,Potential web shell detected.,Investigate immediately.
MED-0037,/config.php,GET,200,DB_PASSWORD,Critical,Config,PHP Config,PHP configuration file exposed.,Remove config files.
MED-0038,/config.json,GET,200,password,Critical,Config,JSON Config,Configuration file exposed.,Restrict config access.
MED-0039,/config.xml,GET,200,password,Critical,Config,XML Config,XML configuration file.,Secure configurations.
MED-0040,/.env,GET,200,SECRET,Critical,Config,Environment File,Environment variables exposed.,Move .env outside web.
MED-0041,/.env.local,GET,200,SECRET,Critical,Config,Local Environment,Local environment file.,Remove from production.
MED-0042,/wp-config.php,GET,200,DB_PASSWORD,Critical,Config,WordPress Config,WordPress configuration.,Secure WP config.
MED-0043,/configuration.php,GET,200,password,Critical,Config,Joomla Config,Joomla configuration.,Secure Joomla config.
MED-0044,/sites/default/settings.php,GET,200,password,Critical,Config,Drupal Config,Drupal configuration.,Secure Drupal.
MED-0045,/settings.py,GET,200,SECRET,Critical,Config,Python Settings,Django/Flask settings.,Secure settings.
MED-0046,/localsettings.py,GET,200,SECRET,Critical,Config,Local Python Settings,Local Python config.,Remove from web.
MED-0047,/application.properties,GET,200,password,Critical,Config,Java Properties,Java app properties.,Secure properties.
MED-0048,/application.yml,GET,200,password,Critical,Config,YAML Config,YAML configuration.,Restrict access.
MED-0049,/web.config,GET,200,connectionString,Critical,Config,IIS Config,IIS configuration file.,Secure web.config.
MED-0050,/.htaccess,GET,200,AuthUserFile,High,Config,HTAccess File,Apache htaccess exposed.,Review htaccess.
MED-0051,/httpd.conf,GET,200,DocumentRoot,Critical,Config,Apache Config,Apache configuration.,Remove from web.
MED-0052,/nginx.conf,GET,200,root,Critical,Config,Nginx Config,Nginx configuration.,Secure nginx config.
MED-0053,/php.ini,GET,200,extension,Critical,Config,PHP INI,PHP configuration file.,Remove php.ini from web.
MED-0054,/my.cnf,GET,200,password,Critical,Config,MySQL Config,MySQL configuration.,Secure MySQL config.
MED-0055,/database.yml,GET,200,password,Critical,Config,Database YAML,Database configuration YAML.,Encrypt credentials.
MED-0056,/secrets.yml,GET,200,api_key,Critical,Config,Secrets YAML,Secrets in YAML file.,Use secret management.
MED-0057,/credentials.json,GET,200,key,Critical,Config,Credentials JSON,Credentials file exposed.,Use credential vaults.
MED-0058,/client_secrets.json,GET,200,client_secret,Critical,Config,Client Secrets,OAuth client secrets.,Rotate credentials.
MED-0059,/token.json,GET,200,token,Critical,Config,Token File,Access token file.,Remove token files.
MED-0060,/config/aws.yml,GET,200,aws_secret,Critical,Config,AWS Config,AWS credentials file.,Use IAM roles.
MED-0061,/.aws/credentials,GET,200,aws_secret,Critical,Config,AWS Credentials,AWS credentials file.,Remove from web.
MED-0062,/.aws/config,GET,200,region,Medium,Config,AWS Config,AWS configuration file.,Secure AWS files.
MED-0063,/.docker/config.json,GET,200,auth,Critical,Config,Docker Config,Docker configuration.,Secure Docker files.
