# HyperSecurity_offensivelabs - PROFESSIONAL SECURITY TEST DATABASE
# RESTRICTED ACCESS - AUTHORIZED PERSONNEL ONLY
# Copyright (c) HyperSecurity_offensivelabs - All Rights Reserved
# This database contains REAL vulnerability tests for authorized security assessments only
# Unauthorized access or use is strictly prohibited
#
# Format: id,path,method,expected_status,content_indicators,severity,category,title,description,remediation
# Total Records: 500 (Small Database - Essential Tests)
#
id,path,method,expected_status,content_indicators,severity,category,title,description,remediation
CGI-0001,/cgi-bin/test.cgi,GET,200,,Medium,Cgi,Test CGI Script,Default CGI test script found. May expose system information.,Remove test scripts from production.
CGI-0002,/cgi-bin/printenv,GET,200,DOCUMENT_ROOT,Medium,Cgi,Printenv Script,Apache printenv script exposes environment variables.,Remove default CGI scripts.
CGI-0003,/cgi-bin/bash,GET,200,root:x,Critical,Cgi,Shellshock CVE-2014-6271,Bash CGI vulnerable to Shellshock. Remote code execution possible.,Update bash immediately.
CGI-0004,/cgi-bin/sh,GET,200,root:x,Critical,Cgi,Shellshock SH,Shell CGI vulnerable to Shellshock attack.,Update shell and remove from CGI.
CGI-0005,/cgi-bin/php,GET,200,<?php,Critical,Cgi,PHP-CGI CVE-2012-1823,PHP-CGI argument injection allows RCE.,Update PHP. Use PHP-FPM.
CGI-0006,/cgi-bin/php5,GET,200,<?php,Critical,Cgi,PHP5 CGI RCE,PHP5 CGI vulnerable to argument injection.,Update to latest PHP.
CGI-0007,/cgi-bin/php.cgi,GET,200,<?php,Critical,Cgi,PHP CGI Binary,PHP CGI binary with known vulnerabilities.,Use mod_php or PHP-FPM.
CGI-0008,/cgi-bin/php-cgi,GET,200,<?php,Critical,Cgi,PHP-CGI Binary,PHP-CGI detected with RCE potential.,Remove PHP-CGI immediately.
CGI-0009,/cgi-bin/awstats.pl,GET,200,root:x,Critical,Cgi,AWStats Config Injection,AWStats vulnerable to config injection.,Update AWStats.
CGI-0010,/cgi-bin/awstats/awstats.pl,GET,200,root:x,Critical,Cgi,AWStats Path Traversal,AWStats path traversal vulnerability.,Update AWStats permissions.
CGI-0011,/cgi-bin/formmail.cgi,GET,200,sent,High,Cgi,FormMail Open Relay,FormMail allows open mail relay.,Update FormMail.
CGI-0012,/cgi-bin/FormMail.cgi,GET,200,sent,High,Cgi,FormMail Variant,FormMail variant with vulnerabilities.,Remove FormMail.
CGI-0013,/cgi-bin/formmail.pl,GET,200,sent,High,Cgi,FormMail Perl,Perl FormMail with security issues.,Use secure form handlers.
CGI-0014,/cgi-bin/webdist.cgi,GET,200,root:x,Critical,Cgi,Webdist Buffer Overflow,Webdist CGI buffer overflow.,Remove webdist.cgi.
CGI-0015,/cgi-bin/Count.cgi,GET,200,root:x,Critical,Cgi,Count.cgi CVE-1999-0021,Count.cgi buffer overflow.,Remove Count.cgi.
CGI-0016,/cgi-bin/counter.cgi,GET,200,root:x,Critical,Cgi,Counter CGI Overflow,Counter CGI overflow vulnerability.,Apply patches.
CGI-0017,/cgi-bin/nph-test-cgi,GET,200,SERVER_SOFTWARE,Medium,Cgi,NPH Test CGI,Non-parsed header test script.,Remove test scripts.
